store_ID,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,dow,weekofyear,sales_prediction
687,2013-05-21,687,1,0,0,1,2013,1,21,81.76909
666,2015-06-26,504,1,0,0,0,2015,4,26,82.98895
893,2013-09-23,923,1,1,0,0,2013,0,39,82.81372
1059,2015-03-13,1094,1,0,0,1,2015,4,11,86.730354
1039,2013-06-26,850,1,0,0,0,2013,2,26,87.61307
581,2013-10-05,271,1,0,0,0,2013,5,40,90.99968
38,2014-10-12,0,0,0,0,0,2014,6,41,84.89245
15,2015-04-07,685,1,0,0,1,2015,1,15,0.047741085
997,2013-10-08,440,1,1,0,0,2013,1,41,-0.26316074
6,2013-11-23,442,1,0,0,0,2013,5,47,-0.28420094
978,2014-09-23,851,1,0,0,0,2014,1,39,-0.28713703
532,2013-04-10,1343,1,1,0,0,2013,2,15,-0.025980905
541,2013-12-07,1047,1,0,0,0,2013,5,49,0.047741085
765,2014-09-30,970,1,1,0,0,2014,1,40,0.037165023
801,2014-12-05,619,1,1,0,0,2014,4,49,-0.025980905
998,2014-12-09,475,1,0,0,0,2014,1,50,0.12711439
697,2013-10-04,1107,1,0,0,0,2013,4,40,0.1837452
379,2013-03-18,635,1,1,0,1,2013,0,12,0.10516006
908,2014-07-04,432,1,1,0,0,2014,4,27,-0.041819047
1001,2013-07-23,544,1,0,0,1,2013,1,30,0.018334806
658,2014-05-24,401,1,0,0,0,2014,5,21,119.540306
185,2015-07-26,0,0,0,0,0,2015,6,30,154.47588
314,2014-01-31,626,1,0,0,0,2014,4,5,103.85099
1013,2013-01-22,544,1,1,0,0,2013,1,4,146.54253
492,2013-08-28,1058,1,1,0,1,2013,2,35,146.96927
1017,2014-04-23,942,1,0,0,1,2014,2,17,119.5118
13,2013-12-29,0,0,0,0,0,2013,6,52,140.26123
793,2013-10-24,412,1,1,0,1,2013,3,43,143.88832
353,2014-01-29,1309,1,0,0,0,2014,2,5,110.25275
77,2013-06-19,564,1,1,0,0,2013,2,25,-0.27365163
333,2013-09-30,1233,1,0,0,1,2013,0,40,116.61291
251,2015-05-26,2612,1,0,0,1,2015,1,22,135.69765
115,2013-05-28,459,1,1,0,1,2013,1,22,114.22504
825,2015-07-09,480,1,0,0,0,2015,3,28,124.848595
537,2013-10-26,478,1,0,0,0,2013,5,43,118.952995
751,2014-01-17,547,1,0,0,0,2014,4,3,114.314766
613,2013-04-14,0,0,0,0,0,2013,6,15,0.28037512
990,2014-08-05,571,1,1,0,1,2014,1,32,113.225685
976,2014-03-01,583,1,0,0,0,2014,5,9,113.95702
582,2013-08-22,818,1,0,0,0,2013,3,34,130.87892
1069,2015-06-11,648,1,0,0,0,2015,3,24,0.0012777308
39,2014-02-12,582,1,0,0,0,2014,2,7,131.72386
960,2013-05-22,470,1,0,0,0,2013,2,21,148.4472
364,2013-10-16,513,1,0,0,1,2013,2,42,155.03793
626,2015-02-03,791,1,1,0,0,2015,1,6,117.78644
844,2015-01-01,0,0,0,1,1,2015,3,1,137.83466
268,2014-07-14,739,1,1,0,0,2014,0,29,129.93599
1059,2014-08-29,1166,1,0,0,0,2014,4,35,111.72337
29,2014-11-26,704,1,1,0,0,2014,2,48,117.71405
217,2015-06-02,732,1,1,0,0,2015,1,23,132.44914
377,2014-11-18,1017,1,0,0,0,2014,1,47,131.25941
952,2013-03-15,533,1,0,0,0,2013,4,11,146.21365
715,2014-11-03,1043,1,1,0,0,2014,0,45,138.15724
139,2014-03-08,310,1,0,0,0,2014,5,10,132.5337
942,2013-08-11,0,0,0,0,1,2013,6,32,154.85742
40,2013-08-17,646,1,0,0,0,2013,5,33,127.65085
828,2014-12-21,0,0,0,0,0,2014,6,51,133.95532
147,2015-01-19,796,1,0,0,0,2015,0,4,134.34637
205,2014-02-23,0,0,0,0,0,2014,6,8,105.585625
986,2013-05-02,1138,1,1,0,0,2013,3,18,101.72601
59,2014-03-16,0,0,0,0,0,2014,6,11,100.01892
988,2013-11-04,742,1,1,0,0,2013,0,45,102.856255
167,2013-01-15,962,1,0,0,0,2013,1,3,97.23392
447,2013-01-19,634,1,0,0,0,2013,5,3,106.29002
917,2015-02-14,478,1,0,0,0,2015,5,7,101.25899
961,2014-07-20,0,0,0,0,0,2014,6,29,0.1630171
953,2013-01-16,487,1,0,0,0,2013,2,3,0.10674254
773,2013-10-06,0,0,0,0,0,2013,6,40,-0.090819
984,2014-04-21,0,0,0,2,1,2014,0,17,-0.49387497
590,2013-02-11,346,1,0,0,0,2013,0,7,-0.11381142
234,2013-03-10,0,0,0,0,0,2013,6,10,0.021074127
853,2013-03-10,0,0,0,0,0,2013,6,10,0.44920763
408,2014-03-19,428,1,1,0,0,2014,2,12,0.060539838
645,2015-02-14,1316,1,0,0,0,2015,5,7,-0.11381142
670,2014-02-27,651,1,0,0,0,2014,3,9,0.10516006
224,2014-03-14,409,1,0,0,0,2014,4,11,0.055977535
648,2014-04-26,627,1,0,0,0,2014,5,17,-0.025980905
698,2015-07-23,1655,1,0,0,1,2015,3,30,0.19779934
209,2014-10-14,513,1,0,0,1,2014,1,42,101.92362
243,2013-03-23,833,1,0,0,0,2013,5,12,97.78267
29,2015-03-30,996,1,1,0,1,2015,0,14,100.27575
1064,2014-08-19,1364,1,1,0,1,2014,1,34,131.03235
729,2014-10-05,0,0,0,0,0,2014,6,40,132.34311
411,2013-11-17,0,0,0,0,0,2013,6,46,124.00952
768,2014-10-19,0,0,0,0,0,2014,6,42,129.6874
482,2014-09-11,726,1,0,0,0,2014,3,37,102.25147
956,2015-04-15,425,1,1,0,0,2015,2,16,100.69276
343,2014-10-14,538,1,0,0,1,2014,1,42,97.50671
446,2015-03-22,0,0,0,0,0,2015,6,12,87.17085
58,2015-05-17,0,0,0,0,0,2015,6,20,99.20881
37,2013-03-13,605,1,0,0,0,2013,2,11,123.15278
320,2014-02-01,1836,1,0,0,0,2014,5,5,125.46549
259,2014-03-02,2921,1,0,0,0,2014,6,9,116.86435
837,2013-01-04,380,1,0,0,1,2013,4,1,113.01252
330,2014-05-17,387,1,0,0,0,2014,5,20,94.51524
985,2014-05-09,846,1,1,0,0,2014,4,19,111.85013
819,2015-02-17,534,1,1,0,0,2015,1,8,98.49898
616,2015-07-14,849,1,1,0,1,2015,1,29,94.77174
714,2015-01-25,0,0,0,0,0,2015,6,4,95.43445
550,2014-08-24,0,0,0,0,1,2014,6,34,113.76997
367,2015-03-05,616,1,1,0,0,2015,3,10,118.21147
220,2015-01-04,0,0,0,0,0,2015,6,1,100.17987
843,2013-12-28,1319,1,0,0,0,2013,5,52,120.30972
1058,2013-10-20,0,0,0,0,0,2013,6,42,92.73317
133,2014-09-24,642,1,0,0,0,2014,2,39,100.59488
394,2014-10-16,557,1,0,0,0,2014,3,42,117.70209
433,2015-06-04,748,1,1,0,0,2015,3,23,104.56317
410,2013-05-28,889,1,1,0,0,2013,1,22,95.12257
531,2014-06-06,641,1,1,0,0,2014,4,23,0.5098923
67,2014-10-08,920,1,1,0,0,2014,2,41,117.129906
882,2015-05-12,732,1,0,0,0,2015,1,20,0.39999366
716,2013-10-07,503,1,1,0,0,2013,0,41,97.82628
314,2014-07-19,357,1,0,0,0,2014,5,29,115.21173
126,2014-11-21,446,1,0,0,0,2014,4,47,114.56813
532,2014-03-19,1311,1,1,0,0,2014,2,12,96.021965
158,2014-03-18,456,1,1,0,0,2014,1,12,115.42266
443,2015-01-13,514,1,1,0,0,2015,1,3,120.539764
83,2013-01-30,311,1,0,0,0,2013,2,5,0.1210098
797,2013-07-15,497,1,1,0,0,2013,0,29,94.298325
202,2015-05-28,504,1,0,0,0,2015,3,22,102.51166
287,2013-09-22,0,0,0,0,0,2013,6,38,116.84124
94,2014-05-14,560,1,0,0,0,2014,2,20,94.2205
881,2015-07-12,0,0,0,0,0,2015,6,28,108.349396
778,2015-01-16,801,1,1,0,0,2015,4,3,108.41118
720,2013-03-20,766,1,1,0,0,2013,2,12,105.30352
415,2013-12-13,529,1,0,0,0,2013,4,50,119.33826
591,2014-09-27,320,1,0,0,0,2014,5,39,115.68986
397,2013-04-09,708,1,1,0,0,2013,1,15,110.09917
130,2013-08-06,447,1,0,0,1,2013,1,32,112.65244
941,2013-05-14,667,1,1,0,0,2013,1,20,103.226006
980,2014-07-05,412,1,0,0,0,2014,5,27,107.8003
874,2013-02-02,523,1,0,0,0,2013,5,5,99.539055
593,2014-07-31,1826,1,1,0,1,2014,3,31,108.4351
30,2015-03-09,544,1,0,0,0,2015,0,11,114.5818
762,2013-05-14,307,1,1,0,0,2013,1,20,107.28272
634,2013-05-20,0,0,0,1,1,2013,0,21,93.66488
830,2015-06-07,0,0,0,0,0,2015,6,23,114.12258
184,2014-10-13,571,1,0,0,1,2014,0,42,101.430984
436,2014-08-17,0,0,0,0,0,2014,6,33,126.42072
37,2015-05-21,720,1,1,0,1,2015,3,21,121.78983
599,2013-03-20,863,1,1,0,0,2013,2,12,113.52446
305,2014-10-01,585,1,1,0,0,2014,2,40,0.009964169
707,2014-10-24,1002,1,1,0,0,2014,4,43,0.021074127
214,2013-09-19,567,1,0,0,0,2013,3,38,-0.034290664
949,2014-07-11,485,1,0,0,1,2014,4,28,-0.17681392
945,2015-02-24,463,1,0,0,0,2015,1,9,0.2198117
347,2013-08-17,328,1,0,0,0,2013,5,33,-0.032677338
646,2013-10-18,659,1,0,0,0,2013,4,42,0.031876072
325,2013-04-27,516,1,0,0,0,2013,5,17,-0.044298384
638,2014-04-28,590,1,1,0,0,2014,0,18,-0.032677338
1068,2014-04-13,0,0,0,0,0,2014,6,15,-0.048743613
916,2014-06-13,635,1,0,0,0,2014,4,24,0.10516006
555,2015-03-18,432,1,1,0,0,2015,2,12,0.047741085
895,2014-07-17,898,1,1,0,0,2014,3,29,167.87704
547,2013-05-04,453,1,0,0,0,2013,5,18,138.90576
196,2014-03-28,680,1,0,0,0,2014,4,13,172.22627
318,2014-02-22,448,1,0,0,0,2014,5,8,129.3473
12,2013-05-30,921,1,1,0,0,2013,3,22,124.306114
659,2014-07-07,740,1,0,0,0,2014,0,28,127.21033
328,2013-12-25,0,0,0,3,1,2013,2,52,127.345695
578,2013-03-04,772,1,1,0,0,2013,0,10,161.8789
678,2014-10-16,753,1,0,0,1,2014,3,42,146.94943
528,2014-12-22,1501,1,0,0,1,2014,0,52,153.19142
519,2013-07-01,766,1,1,0,1,2013,0,27,136.6092
658,2015-01-04,0,0,0,0,0,2015,6,1,131.43817
976,2014-02-24,666,1,0,0,0,2014,0,9,136.0409
914,2013-06-23,0,0,0,0,0,2013,6,25,151.43721
463,2015-07-02,1032,1,1,0,1,2015,3,27,146.53746
253,2014-07-30,721,1,1,0,1,2014,2,31,152.68697
1006,2013-11-02,889,1,0,0,0,2013,5,44,132.50066
304,2014-02-16,0,0,0,0,0,2014,6,7,153.39421
672,2014-03-05,1358,1,1,0,0,2014,2,10,125.794914
817,2013-07-02,4334,1,1,0,1,2013,1,27,129.47937
1021,2015-07-17,1105,1,1,0,1,2015,4,29,145.7984
146,2014-08-22,796,1,1,0,0,2014,4,34,143.64291
343,2013-12-22,0,0,0,0,0,2013,6,51,143.90315
314,2015-02-11,554,1,0,0,0,2015,2,7,138.08464
852,2014-02-12,560,1,0,0,0,2014,2,7,154.6865
766,2015-03-08,0,0,0,0,0,2015,6,10,130.163
250,2014-04-23,540,1,0,0,1,2014,2,17,115.91339
991,2014-09-20,568,1,0,0,0,2014,5,38,131.92041
126,2015-02-25,388,1,0,0,0,2015,2,9,131.10626
848,2013-11-20,706,1,1,0,0,2013,2,47,128.07755
122,2014-10-20,874,1,1,0,1,2014,0,43,153.43558
119,2014-03-22,515,1,0,0,0,2014,5,12,148.42331
961,2013-02-05,759,1,1,0,0,2013,1,6,149.77737
573,2013-09-17,314,1,0,0,0,2013,1,38,126.77679
191,2013-02-05,722,1,1,0,0,2013,1,6,122.93909
405,2013-02-07,434,1,1,0,0,2013,3,6,129.66675
854,2013-11-12,528,1,0,0,0,2013,1,46,168.42644
391,2013-06-10,721,1,0,0,0,2013,0,24,127.17321
136,2015-02-05,436,1,1,0,0,2015,3,6,126.34543
122,2013-05-29,952,1,1,0,0,2013,2,22,149.16838
537,2015-03-28,534,1,0,0,0,2015,5,13,136.55168
117,2013-08-31,293,1,0,0,0,2013,5,35,146.22694
631,2014-02-13,576,1,0,0,0,2014,3,7,145.30894
292,2015-05-20,803,1,1,0,0,2015,2,21,141.54115
661,2013-08-06,453,1,0,0,1,2013,1,32,138.29332
1018,2014-04-27,0,0,0,0,0,2014,6,17,128.63501
820,2014-01-23,1106,1,1,0,0,2014,3,4,150.76445
335,2013-05-26,1204,1,0,0,0,2013,6,21,121.574814
838,2015-07-06,875,1,0,0,0,2015,0,28,173.60834
1065,2015-02-13,506,1,0,0,0,2015,4,7,124.47691
964,2014-05-31,1726,1,0,0,0,2014,5,22,121.182335
821,2013-07-17,938,1,1,0,1,2013,2,29,128.38698
150,2015-03-26,724,1,0,0,0,2015,3,13,116.72828
52,2014-03-27,464,1,0,0,0,2014,3,13,113.98471
395,2014-10-06,721,1,1,0,1,2014,0,41,113.06469
345,2013-05-23,504,1,0,0,1,2013,3,21,120.423386
200,2013-01-25,971,1,1,0,0,2013,4,4,125.30243
245,2014-11-18,946,1,0,0,0,2014,1,47,106.63163
532,2013-06-20,1247,1,1,0,0,2013,3,25,109.51108
151,2015-02-18,705,1,1,0,0,2015,2,8,-0.040433858
851,2015-07-21,351,1,0,0,0,2015,1,30,0.060539838
799,2014-12-11,800,1,0,0,0,2014,3,50,0.049786575
359,2014-06-30,734,1,1,0,0,2014,0,27,-0.041819047
255,2014-02-18,672,1,1,0,0,2014,1,8,-0.024575755
259,2014-04-26,1737,1,0,0,0,2014,5,17,0.10516006
533,2014-10-18,678,1,0,0,0,2014,5,42,-0.19286017
603,2013-04-06,838,1,0,0,0,2013,5,14,-0.28420094
333,2013-11-29,1204,1,0,0,0,2013,4,48,167.71967
260,2013-07-15,1075,1,1,0,1,2013,0,29,117.268135
455,2015-04-12,0,0,0,0,0,2015,6,15,138.84421
284,2013-06-20,363,1,1,0,0,2013,3,25,140.50443
106,2014-07-04,824,1,1,0,0,2014,4,27,112.05611
973,2013-04-04,633,1,0,0,1,2013,3,14,116.51423
297,2014-10-14,646,1,0,0,0,2014,1,42,122.3788
128,2013-01-16,319,1,0,0,0,2013,2,3,112.326416
896,2014-03-07,1061,1,1,0,0,2014,4,10,136.93274
407,2013-01-19,303,1,0,0,0,2013,5,3,110.64358
218,2013-02-26,782,1,0,0,0,2013,1,9,140.83676
259,2013-05-13,2425,1,1,0,0,2013,0,20,107.495255
771,2013-03-03,0,0,0,0,0,2013,6,9,110.61428
451,2015-07-16,502,1,1,0,0,2015,3,29,128.73877
454,2015-05-26,752,1,0,0,0,2015,1,22,129.50368
601,2014-08-24,0,0,0,0,1,2014,6,34,127.375046
414,2013-09-13,512,1,1,0,0,2013,4,37,107.24917
1078,2014-10-11,493,1,0,0,0,2014,5,41,107.66012
346,2014-07-10,638,1,0,0,1,2014,3,28,126.716545
25,2013-01-20,0,0,0,0,0,2013,6,3,127.49778
793,2015-04-23,350,1,0,0,0,2015,3,17,119.81844
315,2015-05-12,459,1,0,0,0,2015,1,20,117.29093
44,2013-11-13,566,1,0,0,0,2013,2,46,130.62115
1111,2015-01-18,0,0,0,0,0,2015,6,3,110.97379
492,2015-05-19,1253,1,1,0,0,2015,1,21,107.59214
581,2013-05-15,659,1,1,0,0,2013,2,20,121.9196
265,2014-10-11,303,1,0,0,0,2014,5,41,116.4346
561,2014-10-22,568,1,1,0,0,2014,2,43,116.83259
440,2014-08-11,523,1,0,0,1,2014,0,33,100.281944
127,2013-05-09,0,0,0,1,0,2013,3,19,107.008675
58,2015-04-29,638,1,1,0,0,2015,2,18,110.44667
226,2013-01-26,560,1,0,0,0,2013,5,4,113.6674
595,2013-11-14,1416,1,0,0,0,2013,3,46,115.42461
656,2014-06-30,605,1,1,0,0,2014,0,27,118.32845
1015,2014-03-17,580,1,1,0,0,2014,0,12,110.762535
769,2014-02-28,3571,1,0,0,0,2014,4,9,121.44306
229,2013-09-21,594,1,0,0,0,2013,5,38,112.79834
885,2015-04-05,0,0,0,0,0,2015,6,14,123.90855
328,2013-12-24,367,1,0,0,1,2013,1,52,114.13474
484,2013-03-02,903,1,0,0,0,2013,5,9,119.6147
785,2014-07-18,568,1,1,0,1,2014,4,29,119.147896
204,2013-06-15,415,1,0,0,0,2013,5,24,115.07652
393,2014-09-13,560,1,0,0,0,2014,5,37,111.10315
1063,2015-02-26,514,1,0,0,0,2015,3,9,106.708
594,2013-02-22,460,1,1,0,0,2013,4,8,111.8656
540,2013-04-11,337,1,1,0,0,2013,3,15,72.94747
399,2013-09-11,605,1,1,0,1,2013,2,37,72.30796
128,2014-04-30,742,1,1,0,0,2014,2,18,62.991142
922,2015-07-31,750,1,1,0,1,2015,4,31,73.02102
379,2013-04-03,467,1,0,0,0,2013,2,14,72.72269
785,2015-07-20,632,1,0,0,1,2015,0,30,78.362
321,2014-12-29,575,1,0,0,1,2014,0,1,78.24835
472,2014-03-23,0,0,0,0,0,2014,6,12,72.30796
58,2013-02-20,449,1,1,0,0,2013,2,8,63.043987
827,2013-06-07,1493,1,1,0,0,2013,4,23,63.06581
117,2013-05-31,738,1,1,0,0,2013,4,22,73.64594
170,2014-10-05,0,0,0,0,0,2014,6,40,73.37428
365,2015-06-08,593,1,0,0,0,2015,0,24,62.77069
25,2013-08-04,0,0,0,0,0,2013,6,31,0.009964169
563,2014-10-11,721,1,0,0,0,2014,5,41,0.2526406
74,2015-06-19,724,1,1,0,0,2015,4,25,0.047741085
981,2015-04-29,809,1,1,0,0,2015,2,18,0.06727277
355,2015-02-09,1099,1,0,0,0,2015,0,7,0.047741085
42,2015-03-11,1135,1,0,0,0,2015,2,11,0.031876072
154,2013-06-30,0,0,0,0,0,2013,6,26,130.05675
393,2014-11-27,609,1,1,0,0,2014,3,48,184.26007
331,2013-07-20,501,1,0,0,0,2013,5,29,153.73277
796,2014-07-29,745,1,1,0,1,2014,1,31,186.37926
1106,2014-08-30,397,1,0,0,0,2014,5,35,143.26917
1103,2015-07-23,426,1,0,0,0,2015,3,30,152.64209
640,2013-07-14,0,0,0,0,0,2013,6,28,146.90622
907,2014-06-13,820,1,0,0,0,2014,4,24,184.75754
95,2014-06-23,854,1,0,0,0,2014,0,26,184.43236
1046,2013-10-13,0,0,0,0,0,2013,6,41,153.437
367,2015-07-17,586,1,1,0,0,2015,4,29,157.82387
853,2014-11-13,1013,1,1,0,0,2014,3,46,155.03008
734,2013-05-16,578,1,1,0,0,2013,3,20,180.91377
844,2014-11-24,546,1,1,0,0,2014,0,48,160.94722
383,2013-01-09,2045,1,1,0,1,2013,2,2,151.64574
425,2015-03-11,448,1,0,0,0,2015,2,11,176.55403
269,2013-10-11,1105,1,1,0,0,2013,4,41,177.00076
170,2014-07-05,423,1,0,0,0,2014,5,27,151.87004
241,2013-07-31,735,1,1,0,1,2013,2,31,143.01843
120,2014-09-21,0,0,0,0,0,2014,6,38,151.4354
237,2013-07-30,582,1,1,0,1,2013,1,31,142.81534
278,2014-05-16,745,1,0,0,0,2014,4,20,154.44432
731,2013-11-25,798,1,0,0,0,2013,0,48,165.85521
411,2013-10-06,0,0,0,0,0,2013,6,40,151.31073
34,2013-02-21,1008,1,1,0,0,2013,3,8,162.1356
891,2015-06-10,871,1,0,0,0,2015,2,24,185.14134
612,2015-07-27,548,1,1,0,0,2015,0,31,147.18227
729,2015-07-09,968,1,0,0,1,2015,3,28,164.909
641,2013-01-25,604,1,1,0,0,2013,4,4,170.96347
841,2014-12-13,188,1,0,0,0,2014,5,50,144.83842
312,2014-05-14,437,1,0,0,0,2014,2,20,175.83472
997,2014-05-31,359,1,0,0,0,2014,5,22,150.73285
845,2013-02-08,426,1,1,0,0,2013,4,6,168.48344
934,2013-07-10,614,1,0,0,0,2013,2,28,164.35889
1044,2014-09-11,753,1,0,0,1,2014,3,37,187.80086
1036,2013-10-17,426,1,0,0,0,2013,3,42,168.95694
961,2014-03-05,683,1,1,0,0,2014,2,10,168.60861
269,2013-01-29,797,1,0,0,0,2013,1,5,163.57497
801,2013-09-17,381,1,0,0,0,2013,1,38,152.78459
564,2013-07-18,499,1,1,0,0,2013,3,29,166.76028
674,2013-09-28,607,1,0,0,0,2013,5,39,136.20319
982,2014-03-18,753,1,1,0,0,2014,1,12,170.10472
323,2013-12-28,656,1,0,0,0,2013,5,52,148.4262
8,2013-10-31,798,1,0,0,0,2013,3,44,171.98572
441,2013-10-27,0,0,0,0,0,2013,6,43,178.92018
340,2014-10-01,779,1,1,0,0,2014,2,40,157.4983
1110,2013-11-06,501,1,1,0,0,2013,2,45,172.134
913,2013-01-14,925,1,0,0,0,2013,0,3,167.03905
382,2013-01-31,680,1,0,0,0,2013,3,5,159.3082
957,2014-04-21,0,0,0,2,1,2014,0,17,183.77193
82,2014-03-21,893,1,1,0,0,2014,4,12,144.749
1078,2014-08-29,464,1,0,0,1,2014,4,35,147.02173
259,2013-08-12,2294,1,1,0,1,2013,0,33,152.0164
462,2014-11-20,571,1,0,0,0,2014,3,47,151.88765
321,2014-02-01,675,1,0,0,0,2014,5,5,144.15248
1009,2015-03-25,474,1,0,0,0,2015,2,13,138.75154
821,2014-10-20,958,1,1,0,1,2014,0,43,152.55081
105,2013-12-20,696,1,1,0,0,2013,4,51,139.3172
1047,2015-03-12,496,1,0,0,0,2015,3,11,146.75497
427,2015-04-25,657,1,0,0,0,2015,5,17,150.66946
559,2015-06-07,0,0,0,0,0,2015,6,23,153.22017
286,2015-01-19,373,1,0,0,0,2015,0,4,171.58974
135,2013-04-19,485,1,0,0,0,2013,4,16,142.842
479,2013-06-02,0,0,0,0,0,2013,6,22,0.047741085
1101,2014-07-08,903,1,0,0,0,2014,1,28,-0.032677338
174,2014-05-11,0,0,0,0,0,2014,6,19,-0.34745538
854,2014-10-11,774,1,0,0,0,2014,5,41,0.22261764
908,2014-09-10,304,1,0,0,0,2014,2,37,0.22945486
450,2015-01-18,0,0,0,0,0,2015,6,3,-0.4245113
423,2013-04-05,1894,1,0,0,1,2013,4,14,0.10516006
1070,2014-02-27,687,1,0,0,0,2014,3,9,137.79773
2,2013-09-01,0,0,0,0,0,2013,6,35,111.227684
316,2014-04-21,0,0,0,2,1,2014,0,17,132.99008
1054,2015-04-08,522,1,0,0,1,2015,2,15,124.15882
1111,2013-01-15,360,1,0,0,0,2013,1,3,110.27846
760,2013-08-03,1338,1,0,0,0,2013,5,31,140.26038
410,2014-10-23,786,1,1,0,0,2014,3,43,105.100365
441,2014-10-06,777,1,1,0,1,2014,0,41,139.44423
170,2014-09-28,0,0,0,0,0,2014,6,39,170.90335
732,2014-03-21,572,1,1,0,0,2014,4,12,156.52808
180,2013-06-27,710,1,0,0,1,2013,3,26,112.51244
874,2015-06-26,467,1,0,0,0,2015,4,26,106.38503
181,2013-06-08,424,1,0,0,0,2013,5,23,125.33547
1005,2015-02-17,954,1,1,0,0,2015,1,8,108.0
476,2013-02-26,611,1,0,0,0,2013,1,9,110.0178
255,2015-02-28,765,1,0,0,0,2015,5,9,124.84634
453,2014-11-03,1007,1,1,0,0,2014,0,45,130.65591
261,2013-02-21,1004,1,1,0,1,2013,3,8,105.003235
120,2014-09-27,541,1,0,0,0,2014,5,39,118.83254
878,2014-11-21,785,1,0,0,0,2014,4,47,107.11729
201,2014-04-28,501,1,1,0,0,2014,0,18,125.79939
478,2014-03-25,575,1,0,0,0,2014,1,13,106.15343
1090,2014-02-16,0,0,0,0,0,2014,6,7,121.16637
897,2015-06-11,239,1,0,0,0,2015,3,24,109.0782
237,2013-12-15,0,0,0,0,0,2013,6,50,133.54315
296,2014-01-30,794,1,0,0,0,2014,3,5,134.37976
907,2015-04-20,775,1,0,0,0,2015,0,17,115.63011
765,2013-04-21,0,0,0,0,0,2013,6,16,123.05246
64,2013-11-01,0,0,0,1,1,2013,4,44,104.13249
1067,2013-11-04,604,1,1,0,0,2013,0,45,134.36316
565,2014-09-30,985,1,1,0,0,2014,1,40,120.27296
565,2014-08-05,828,1,1,0,1,2014,1,32,119.19564
911,2014-04-29,975,1,1,0,1,2014,1,18,108.96735
474,2013-12-15,0,0,0,0,0,2013,6,50,0.12289348
1020,2013-12-29,0,0,0,0,1,2013,6,52,115.50207
1028,2015-02-18,614,1,1,0,0,2015,2,8,120.46757
180,2013-06-15,855,1,0,0,0,2013,5,24,107.731735
795,2014-06-18,607,1,1,0,0,2014,2,25,120.82529
311,2013-08-11,0,0,0,0,1,2013,6,32,-0.06459015
381,2014-02-05,1042,1,1,0,1,2014,2,6,115.44274
846,2013-07-10,761,1,0,0,0,2013,2,28,129.77711
331,2014-04-03,1016,1,1,0,0,2014,3,14,124.802505
1014,2013-12-28,646,1,0,0,0,2013,5,52,131.58905
841,2014-06-15,0,0,0,0,0,2014,6,24,115.684586
11,2013-06-26,1083,1,0,0,1,2013,2,26,125.36956
210,2013-11-13,248,1,0,0,0,2013,2,46,151.42091
558,2013-01-10,524,1,1,0,0,2013,3,2,126.76664
618,2014-06-19,0,0,1,1,0,2014,3,25,112.45876
744,2015-07-17,850,1,1,0,0,2015,4,29,148.29187
116,2013-08-20,744,1,0,0,0,2013,1,34,109.67478
10,2014-10-26,0,0,0,0,0,2014,6,43,118.50386
879,2013-11-15,340,1,0,0,0,2013,4,46,111.13494
1090,2013-03-23,341,1,0,0,0,2013,5,12,110.65317
552,2014-03-08,415,1,0,0,0,2014,5,10,130.48163
414,2013-11-01,494,1,0,0,0,2013,4,44,132.19211
972,2015-04-27,541,1,1,0,0,2015,0,18,117.70496
163,2013-03-27,1282,1,1,0,1,2013,2,13,115.07265
301,2013-12-24,486,1,0,0,1,2013,1,52,112.23762
383,2013-06-17,2620,1,1,0,0,2013,0,25,106.134315
148,2015-05-08,877,1,1,0,0,2015,4,19,118.864784
809,2015-05-15,895,1,0,0,0,2015,4,20,0.10516006
240,2013-03-02,393,1,0,0,0,2013,5,9,0.22261764
53,2014-03-10,523,1,0,0,0,2014,0,11,-0.34745538
259,2014-04-18,3062,1,1,2,1,2014,4,16,-0.34745538
165,2013-07-07,0,0,0,0,0,2013,6,27,0.047741085
186,2013-02-20,342,1,1,0,0,2013,2,8,-0.1586578
930,2015-01-14,1004,1,1,0,0,2015,2,3,-0.21954902
519,2013-01-06,0,0,0,0,0,2013,6,1,0.049786575
393,2014-09-22,483,1,0,0,0,2014,0,39,-0.032677338
206,2015-01-31,622,1,0,0,0,2015,5,5,0.031876072
267,2014-10-21,1050,1,1,0,1,2014,1,43,189.0628
352,2013-01-21,616,1,1,0,0,2013,0,4,233.30655
673,2014-01-15,469,1,0,0,0,2014,2,3,187.73914
196,2015-04-24,623,1,0,0,0,2015,4,17,195.59874
764,2015-05-24,0,0,0,0,0,2015,6,21,219.33916
910,2015-03-29,0,0,0,0,0,2015,6,13,234.53062
1033,2015-07-30,1213,1,1,0,1,2015,3,31,232.16557
200,2015-04-23,895,1,0,0,0,2015,3,17,187.85799
982,2014-05-24,551,1,0,0,0,2014,5,21,233.39215
764,2014-03-28,410,1,0,0,0,2014,4,13,234.72229
60,2013-08-16,699,1,1,0,1,2013,4,33,195.55908
637,2013-10-01,689,1,0,0,0,2013,1,40,232.72145
610,2015-03-14,416,1,0,0,0,2015,5,11,186.50859
436,2013-11-12,531,1,0,0,0,2013,1,46,224.1959
750,2013-03-26,388,1,1,0,1,2013,1,13,212.50603
1085,2015-06-07,0,0,0,0,0,2015,6,23,198.30121
734,2014-08-07,531,1,1,0,1,2014,3,32,208.11844
500,2014-06-04,402,1,1,0,0,2014,2,23,208.0161
811,2015-07-13,867,1,1,0,0,2015,0,29,208.27898
